REPORT_SORT, DEPT_NUM, DEPT_SORT, DEPT_NAME, RDU_NUM, RDU_SORT, 7 RDU_NAME, COMP_NUM, COMP_SORT, 10 COMP_NAME, 11 REPORT_LINE, 12 LINE_TYPE, FUND_CODE, 14 FUND_GROUP, 15 DUPLICATED_INDICATOR, 16 SCEN1_AMOUNT,SCEN2_AMOUNT,SCEN3_AMOUNT,SCEN4_AMOUNT,SCEN5_AMOUNT,SCEN6_AMOUNT,SCEN7_AMOUNT,SCEN8_AMOUNT,SCEN9_AMOUNT,SCEN10_AMOUNT
8,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,1004 General Fund Receipts,Revenue,1004,UGF,,6988.8,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,649.9,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,685.8,0,0,0,0,0,0,0,0,0
1244,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,1244 Rural Airport Receipts,Revenue,1244,Other,,12.7,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,Line 71000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,Line 72000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,Line 73000,Expenditure,0,,,10889.4,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,Line 74000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1002,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,1002 Federal Receipts,Revenue,1002,Fed,,160.1,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,1004 General Fund Receipts,Revenue,1004,UGF,,10427.2,0,0,0,0,0,0,0,0,0
1005,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,1005 General Fund/Program Receipts,Revenue,1005,DGF,,136.1,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2069,13,Northern Region Facilities,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,166,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,Line 71000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,Line 72000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,Line 73000,Expenditure,0,,,3320.5,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,Line 74000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,1004 General Fund Receipts,Revenue,1004,UGF,,3124.1,0,0,0,0,0,0,0,0,0
1005,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,1005 General Fund/Program Receipts,Revenue,1005,DGF,,41.4,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,110,0,0,0,0,0,0,0,0,0
1076,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",604,14,Southcoast Region Facilities,1076 Marine Highway System Fund,Revenue,1076,DGF,,45,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",565,15,Traffic Signal Management,Line 71000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",565,15,Traffic Signal Management,Line 72000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",565,15,Traffic Signal Management,Line 73000,Expenditure,0,,,1770.4,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",565,15,Traffic Signal Management,Line 74000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",565,15,Traffic Signal Management,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",565,15,Traffic Signal Management,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",565,15,Traffic Signal Management,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",565,15,Traffic Signal Management,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",565,15,Traffic Signal Management,1004 General Fund Receipts,Revenue,1004,UGF,,1759.3,0,0,0,0,0,0,0,0,0
1108,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",565,15,Traffic Signal Management,1108 Statutory Designated Program Receipts,Revenue,1108,Other,,11.1,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,Line 71000,Expenditure,0,,,20036.3,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,Line 72000,Expenditure,0,,,90,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,Line 73000,Expenditure,0,,,12958.1,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,Line 74000,Expenditure,0,,,8770.1,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,Line 75000,Expenditure,0,,,5,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,1004 General Fund Receipts,Revenue,1004,UGF,,19360.6,0,0,0,0,0,0,0,0,0
1005,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,1005 General Fund/Program Receipts,Revenue,1005,DGF,,612.2,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,239.3,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,4193.1,0,0,0,0,0,0,0,0,0
1108,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,1108 Statutory Designated Program Receipts,Revenue,1108,Other,,140.4,0,0,0,0,0,0,0,0,0
1200,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,1200 Vehicle Rental Tax Receipts,Revenue,1200,DGF,,4999.2,0,0,0,0,0,0,0,0,0
1214,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,1214 Whittier Tunnel Toll Receipts,Revenue,1214,Other,,55,0,0,0,0,0,0,0,0,0
1239,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,1239 Aviation Fuel Tax Revenue,Revenue,1239,Other,,1520.9,0,0,0,0,0,0,0,0,0
1244,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,1244 Rural Airport Receipts,Revenue,1244,Other,,764,0,0,0,0,0,0,0,0,0
1249,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,1249 Motor Fuel Tax Receipts,Revenue,1249,DGF,,9974.8,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,PFT,Position Count,0,,,162,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,PPT,Position Count,0,,,4,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",564,16,Central Highways and Aviation,NP,Position Count,0,,,14,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,Line 71000,Expenditure,0,,,34289.1,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,Line 72000,Expenditure,0,,,1300,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,Line 73000,Expenditure,0,,,18948.3,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,Line 74000,Expenditure,0,,,9743.9,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1002,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1002 Federal Receipts,Revenue,1002,Fed,,122.4,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1004 General Fund Receipts,Revenue,1004,UGF,,34425.2,0,0,0,0,0,0,0,0,0
1005,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1005 General Fund/Program Receipts,Revenue,1005,DGF,,404.4,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,158.2,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1027 International Airport Revenue Fund,Revenue,1027,Other,,52.2,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,7238,0,0,0,0,0,0,0,0,0
1108,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1108 Statutory Designated Program Receipts,Revenue,1108,Other,,64.8,0,0,0,0,0,0,0,0,0
1200,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1200 Vehicle Rental Tax Receipts,Revenue,1200,DGF,,502.9,0,0,0,0,0,0,0,0,0
1239,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1239 Aviation Fuel Tax Revenue,Revenue,1239,Other,,2448.3,0,0,0,0,0,0,0,0,0
1244,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1244 Rural Airport Receipts,Revenue,1244,Other,,1388.1,0,0,0,0,0,0,0,0,0
1249,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,1249 Motor Fuel Tax Receipts,Revenue,1249,DGF,,17476.8,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,PFT,Position Count,0,,,250,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,PPT,Position Count,0,,,51,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2068,17,Northern Highways & Aviation,NP,Position Count,0,,,20,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,Line 71000,Expenditure,0,,,10565,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,Line 72000,Expenditure,0,,,130.9,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,Line 73000,Expenditure,0,,,8051.7,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,Line 74000,Expenditure,0,,,4327.2,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1002,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1002 Federal Receipts,Revenue,1002,Fed,,532.8,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1004 General Fund Receipts,Revenue,1004,UGF,,11083.5,0,0,0,0,0,0,0,0,0
1005,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1005 General Fund/Program Receipts,Revenue,1005,DGF,,60,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,0,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1027 International Airport Revenue Fund,Revenue,1027,Other,,1363.4,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,1610.7,0,0,0,0,0,0,0,0,0
1108,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1108 Statutory Designated Program Receipts,Revenue,1108,Other,,109.6,0,0,0,0,0,0,0,0,0
1200,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1200 Vehicle Rental Tax Receipts,Revenue,1200,DGF,,846.9,0,0,0,0,0,0,0,0,0
1239,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1239 Aviation Fuel Tax Revenue,Revenue,1239,Other,,839.9,0,0,0,0,0,0,0,0,0
1244,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1244 Rural Airport Receipts,Revenue,1244,Other,,461.8,0,0,0,0,0,0,0,0,0
1249,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,1249 Motor Fuel Tax Receipts,Revenue,1249,DGF,,6166.2,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,PFT,Position Count,0,,,82,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,PPT,Position Count,0,,,7,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",603,18,Southcoast Highways & Aviation,NP,Position Count,0,,,2,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,Line 71000,Expenditure,0,,,160.8,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,Line 72000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,Line 73000,Expenditure,0,,,5625.4,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,Line 74000,Expenditure,0,,,66.8,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,Line 75000,Expenditure,0,,,207.5,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,4331.3,0,0,0,0,0,0,0,0,0
1214,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,1214 Whittier Tunnel Toll Receipts,Revenue,1214,Other,,1729.2,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",2510,19,Whittier Access and Tunnel,PFT,Position Count,0,,,1,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,1649,1,International Airport Systems,Line 71000,Expenditure,0,,,1022.4,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,1649,1,International Airport Systems,Line 72000,Expenditure,0,,,13.4,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,1649,1,International Airport Systems,Line 73000,Expenditure,0,,,1227.1,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,1649,1,International Airport Systems,Line 74000,Expenditure,0,,,6.6,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,189,13,International Airports,1649,1,International Airport Systems,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,1649,1,International Airport Systems,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,1649,1,International Airport Systems,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,1649,1,International Airport Systems,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,1649,1,International Airport Systems,1027 International Airport Revenue Fund,Revenue,1027,Other,,2269.5,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,1649,1,International Airport Systems,PFT,Position Count,0,,,9,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,Line 71000,Expenditure,0,,,5076.9,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,Line 72000,Expenditure,0,,,111.8,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,Line 73000,Expenditure,0,,,2866.6,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,Line 74000,Expenditure,0,,,254,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,0,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,1027 International Airport Revenue Fund,Revenue,1027,Other,,8309.3,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,613,2,AIA Administration,PFT,Position Count,0,,,39,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,2467,3,AIA Facilities,Line 71000,Expenditure,0,,,12423.1,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,2467,3,AIA Facilities,Line 72000,Expenditure,0,,,27,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,2467,3,AIA Facilities,Line 73000,Expenditure,0,,,11102.1,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,2467,3,AIA Facilities,Line 74000,Expenditure,0,,,1427,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,189,13,International Airports,2467,3,AIA Facilities,Line 75000,Expenditure,0,,,93,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,2467,3,AIA Facilities,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,2467,3,AIA Facilities,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,2467,3,AIA Facilities,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,2467,3,AIA Facilities,1027 International Airport Revenue Fund,Revenue,1027,Other,,25072.2,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,2467,3,AIA Facilities,PFT,Position Count,0,,,129,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,Line 71000,Expenditure,0,,,9952.6,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,Line 72000,Expenditure,0,,,6,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,Line 73000,Expenditure,0,,,1094.3,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,Line 74000,Expenditure,0,,,7202.1,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,Line 75000,Expenditure,0,,,18,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,1027 International Airport Revenue Fund,Revenue,1027,Other,,18273,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,PFT,Position Count,0,,,88,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,189,13,International Airports,2470,4,AIA Field & Equipment Maint,PPT,Position Count,0,,,19,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,1812,5,AIA Operations,Line 71000,Expenditure,0,,,2422.1,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,1812,5,AIA Operations,Line 72000,Expenditure,0,,,6.3,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,1812,5,AIA Operations,Line 73000,Expenditure,0,,,4488.1,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,1812,5,AIA Operations,Line 74000,Expenditure,0,,,81,0,0,0,0,0,0,0,0,0
